cv,features,y_true,y_pred
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),majority class (floor),B1,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
