cv,features,y_true,y_pred
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),B2,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C1,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),majority class (floor),C2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,A2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,C1,B2
grouped (cv_group),word count only,B2,B2
